word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a p1 i1,4,-15.183064469242353,-15.745765131290607,-15.70870967785429,-17.759270686980095,-15.719192921575129,-17.759399204019992,1.2256771148819672,1.2051146922870608,1.2255998305563915,1.2051898069046372,1.0151635516924045,1.0128182526267764,1.014789184831791,1.013189298728262
p1 a1 p u,4,-16.442847350389158,-16.783105369151034,-21.678427214672073,nan,-21.613544024976996,nan,1.0889363221157535,1.0704143789889997,1.0889293749387214,1.0704111760018677,1.0050124884427964,1.0028796901770591,1.0049074991602263,1.0029350720486012
p a p1 u1,4,-16.827637958087497,-17.75386970915145,-17.05824943238197,nan,-17.051238798903718,nan,1.201981865637991,1.200036449877749,1.2019168259640922,1.2001086701550083,1.0147635907129877,1.0126711022884318,1.014399891351982,1.013037567612041
p1 a1 p e,4,-14.617246582116113,-15.113268869845282,-15.079363996923181,nan,-15.085833906506494,nan,1.1647142949964482,1.138012856508944,1.164668189130974,1.1380481812215708,1.0092949974663064,1.0058283783866018,1.009075787883059,1.0059755526785195
p a p1 e1,4,-15.245249937653695,-16.07936316646161,-13.62604517296972,-13.657224679649197,-13.639262327129456,-13.638608650304423,1.2244869870895567,1.201128651217401,1.2244103177691292,1.2012014939939657,1.015017224504813,1.0117880095501017,1.0146467603879585,1.0121269842697176
p1 a1 p o,4,-14.822162978328539,-15.334616458473391,-15.269900377433084,nan,-15.276344313352743,nan,1.1264741233058813,1.1042061800036789,1.1264477782615572,1.1042222366272891,1.0076853984028005,1.0051258780570675,1.007509119000901,1.0052511835717595
p a p1 o1,4,-15.73079754142227,-16.490035173492323,-13.302972480907325,-13.872628107956729,-13.31762635229748,-13.852940244206149,1.208781202288074,1.1997663337712188,1.2087126490191902,1.1998384000960132,1.0151147759632073,1.0117064012238717,1.01474171001718,1.0120428354830335
p a t1 a1,4,-13.390810681915756,-13.473471066647658,-12.676464260074614,-12.62223294361299,-12.68337598353786,-12.615219788723735,1.2554515511713276,1.2169662048069128,1.2553588999249359,1.217048070386037,1.0208405385802952,1.0136364316323991,1.0203150242309704,1.01403330164219
p1 a1 t i,4,-14.588992540624245,-14.96130673046973,-17.517037091358755,nan,-17.523550997527426,nan,1.1553200893634927,1.14524596969763,1.1552788932128446,1.1452855993243243,1.0111754599163172,1.0114213754846757,1.0109061548416054,1.0117425671126903
p a t1 i1,4,-14.023839190925404,-14.24290131507516,-14.38084337944128,-16.483531730327798,-14.386477915353156,-16.493574436632073,1.2352096235545096,1.204467603336351,1.2351274324366603,1.2045423453472748,1.0188602439748908,1.0133834932151822,1.0183875467577699,1.01377248927294
p1 a1 t u,4,-15.774837818652735,-16.147486926891833,-20.42145305703568,nan,-20.361500408469034,nan,1.1163677920266475,1.1014855587712744,1.116346724692033,1.1015002471857498,1.0055077201836082,1.0009350006993825,1.0053895813838247,1.0009297523465974
p a t1 u1,4,-15.668412679770547,-16.251005892936,-16.272824688271264,nan,-16.261682227219076,nan,1.2115143743105334,1.1993893609270392,1.211444427844361,1.199461208597646,1.0179042396826268,1.0135244131428407,1.0174570403913974,1.0139177960263053
p1 a1 t e,4,-13.94923705037969,-14.477650427586081,-12.652161342268247,nan,-12.663740026328831,nan,1.1921457649073421,1.1690840362912187,1.1920855388842857,1.1691372524054529,1.0235644951323937,1.0196768425056153,1.022964757752761,1.0202550261400178
p a t1 e1,4,-14.086024659336745,-14.576499350246165,-12.75572230435113,-12.62988949038914,-12.763728516185298,-12.620905835700366,1.2340194957620991,1.2004815622666913,1.233937919649398,1.2005540324366033,1.0197089416629213,1.012572457341574,1.0192136085319987,1.012936205919585
p a t1 o1,4,-14.57157226310532,-14.987171357276878,-12.617252592576774,-12.730427203906316,-12.626592047561214,-12.719878249495427,1.2183137109606164,1.199119244820509,1.218240250899459,1.1991909385386508,1.0181578734744519,1.0136574415485293,1.0177039094273737,1.0140549655952737
p1 a1 k a,4,-14.172922764780449,-14.554129188717136,-14.025255626342744,nan,-14.034813994595263,nan,1.164144170038491,1.142971747664248,1.164098386108132,1.1430100167856116,1.0143078120211906,1.0155911794841825,1.0139549383085518,1.0160423610972404
p a k1 a1,4,-14.167978943022554,-14.327282076510981,-13.607131111177761,-13.61003653839846,-13.616813489672133,-13.599369407396559,1.2495240992954348,1.2188704223243996,1.249434499163505,1.21895338438974,1.0182139094224303,1.0145228258688077,1.017758263060611,1.0149470897460864
p1 a1 k i,4,-14.879888876908414,-15.174719478582963,-20.040028772524757,nan,-20.04358873754297,nan,1.1414634559618155,1.1342906800362935,1.1414293924164498,1.1343240013899054,1.0056452425157765,1.0024526269169902,1.005523411233665,1.0024948064739911
p a k1 i1,4,-14.801007452032202,-15.096712324938483,-16.298509536945744,-18.46541453455885,-16.30518455347459,-18.473804726726463,1.2292821716786169,1.2063718208538379,1.2292030316752294,1.2064476593509779,1.0158824295668065,1.0138795034308479,1.0154889669222122,1.014283740733777
p1 a1 k u,4,-16.0657341549369,-16.360899675005065,-20.573786971046175,nan,-20.512470885757626,nan,1.1025111586249703,1.0905302691099379,1.1024972238956383,1.090538649251331,1.0079377017880427,1.0065291216204353,1.0077547275203749,1.0066982021208002
p a k1 u1,4,-16.445580940877345,-17.104816902799325,-16.71604557193977,nan,-16.70745718105277,nan,1.2055869224346407,1.201293578444526,1.20552002708293,1.201366522601349,1.0161263082127923,1.0136818647501826,1.0157263409952666,1.0140799495773094
p1 a1 k e,4,-14.240133386663857,-14.691063175699313,-15.914515387831575,nan,-15.923366620164579,nan,1.178289131505665,1.1581287466298822,1.178236038087891,1.158175654471034,1.0051867506613232,1.0019647418198465,1.005077147976323,1.001991733554077
p a k1 e1,4,-14.863192920443543,-15.430310360109488,-14.638274571578426,-14.77295504899019,-14.646659085182362,-14.76446313685451,1.2280920438862064,1.2023857797841782,1.228013518887967,1.2024593464403064,1.0154727134415504,1.0125049936207635,1.0150901784794812,1.0128664425468512
p1 a1 k o,4,-14.445049782876282,-14.912410764327422,-13.489829078188825,nan,-13.499623374493588,nan,1.140048959815098,1.124322070124617,1.140015627218474,1.1243497098767523,1.0147077730006073,1.0135153089125126,1.0143442317883609,1.0139018688461596
