p a p1 i1
p1 a1 p u
p a p1 u1
p1 a1 p e
p a p1 e1
p1 a1 p o
p a p1 o1
p a t1 a1
p1 a1 t i
p a t1 i1
p1 a1 t u
p a t1 u1
p1 a1 t e
p a t1 e1
p a t1 o1
p1 a1 k a
p a k1 a1
p1 a1 k i
p a k1 i1
p1 a1 k u
p a k1 u1
p1 a1 k e
p a k1 e1
p1 a1 k o
p a k1 o1
p1 a1 b a
p a b1 a1
p1 a1 b i
p a b1 i1
p1 a1 b u
p a b1 u1
p1 a1 b e
p a b1 e1
p a b1 o1
p1 a1 d a
p a d1 a1
p1 a1 d i
p a d1 i1
p1 a1 d u
p a d1 u1
p1 a1 d e
p a d1 e1
p1 a1 d o
p a d1 o1
p a g1 a1
p1 a1 g i
p a g1 i1
p1 a1 g u
p a g1 u1
p1 a1 g e
p1 a1 f a
p a f1 a1
p1 a1 f i
p a f1 i1
p1 a1 f u
p a f1 u1
p1 a1 f e
p a f1 e1
p1 a1 f o
p a f1 o1
p a s1 a1
p1 a1 s i
p a s1 i1
p1 a1 s u
p a s1 u1
p1 a1 s e
p1 a1 x a
p a x1 a1
p1 a1 x i
p a x1 i1
p1 a1 x u
p a x1 u1
p1 a1 x e
p a x1 e1
p1 a1 x o
p a x1 o1
p1 a1 m a
p a m1 a1
p1 a1 m i
p a m1 i1
p1 a1 m u
p a m1 u1
p1 a1 m e
p a m1 e1
p1 a1 m o
p a m1 o1
p1 a1 n a
p a n1 a1
p1 a1 n i
p a n1 i1
p1 a1 n u
p a n1 u1
p1 a1 n e
p a n1 e1
p1 a1 n o
p a n1 o1
p1 a1 ɲ a
p a ɲ1 a1
p1 a1 ɲ i
p a ɲ1 i1
p1 a1 ɲ u
p a ɲ1 u1
p1 a1 ɲ e
p a ɲ1 e1
p1 a1 ɲ o
p a ɲ1 o1
p a r1 a1
p1 a1 r i
p a r1 i1
p1 a1 r u
p a r1 u1
p1 a1 r e
p a r1 e1
p1 a1 r o
p a r1 o1
p1 a1 tʃ a
p a tʃ1 a1
p1 a1 tʃ i
p a tʃ1 i1
