word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
t i f i,4,-13.415923853886923,-13.44076113838622,-13.415564631473018,-13.440712199264308,-14.710288770260062,-14.650640436666322,-14.716719777182975,-14.65155236887045,1.2282891440263581,1.2284380816956912,1.2282432023183962,1.2284320246865026,1.007157104017614,1.007172851727648,1.0071291415668226,1.0071690920795875
s i x i,4,-12.872151466722764,-12.881954857389822,-12.871817147420598,-12.881910434301009,-14.860869686589535,-14.782458705224078,-14.866831122599873,-14.783288823261888,1.2623036852360694,1.2632519588028397,1.262229306596239,1.2632420840314453,1.0169484212700188,1.0169572446655415,1.016734804739068,1.01692873271333
f i t i,4,-13.415923853886923,-13.44076113838622,-13.415564631473018,-13.440712199264308,-13.672412273120026,-13.625688310199537,-13.682492847355567,-13.62710523399414,1.2644270440936785,1.263686841418192,1.264350757251961,1.2636768918520174,1.0187977533511543,1.018214425705746,1.0185479662833403,1.0181825346603819
t u l e,4,-12.279807245869875,-12.285623763163304,-12.279746948570077,-12.285615529398811,-11.959322688268138,-11.937220293774901,-11.965664638600083,-11.93807110191503,1.2981969225099632,1.29874457796984,1.298091839623089,1.29873068651118,1.0163819231233735,1.0162438340157216,1.016177343687568,1.0162168256721409
p a f e,4,-12.451731689327135,-12.457617099440014,-12.451380419970448,-12.457569470798617,-12.687257940300015,-12.67897704331383,-12.69556232597131,-12.680077720338597,1.3915927290569103,1.3937853073514868,1.3914096783428906,1.3937610168555565,1.0230386252315107,1.0234087641200242,1.0227104205871227,1.02336408298429
f o j e,4,-12.888772422924925,-12.878551033518823,-12.888397508107195,-12.878500540502646,-13.612071778514926,-13.632578078845704,-13.618068519771093,-13.633362809684828,1.3309185715670377,1.3304219512588964,1.330786210076136,1.3304046010803174,1.0122129994358655,1.0121080606299444,1.0120882243644838,1.0120916398614692
j u t o,4,-12.869270913509165,-12.852169126630832,-12.869148444638096,-12.852153171728798,-14.663614507801727,-14.533348312052352,-14.65874443858715,-14.53279218646105,1.210722671897514,1.2121483675423654,1.2106914446292918,1.2121440924867104,1.0097788497302844,1.0099553187357238,1.0096999738029833,1.0099442963714844
r a p i,4,-12.935108757815488,-12.959736302378605,-12.934841030648837,-12.959699605810284,-15.249855631373679,-15.224213865652933,-15.25563322417973,-15.225043400011707,1.3294520346362002,1.3268952561261045,1.3293214639873394,1.3268783913978566,1.0124269390279783,1.0123128677261182,1.0122988909161381,1.012296067162903
l e g e,4,-11.868364561876486,-11.863782822448414,-11.868239963583312,-11.863766257691946,-13.64755460443081,-13.642921115010141,-13.650600423778785,-13.643313168437167,1.3853644970598342,1.3862857263706032,1.3851865986139171,1.386262246342144,1.0162696748777496,1.0168770369199234,1.0160693266231926,1.016848781661938
w a x e,4,-14.082166848644249,-14.034962231137177,-14.081111984340476,-14.034826598670929,-16.798772219708567,-16.81530775892914,-16.693766644415525,-16.799964492853082,1.3016072702666217,1.3033852484807946,1.3014994050456146,1.3033708613352601,1.009411708799279,1.0094562733579344,1.009339827913998,1.0094465265228214
