word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
t i f i1,4,-14.83677444720398,-14.855875007320744,-14.836330253208146,-14.855814867727084,-16.00328041946173,-15.912538278587174,-16.00775445160733,-15.91327009157258,1.1533804807487396,1.15332777192953,1.1533697709817756,1.1533263747427096,1.0035724405493844,1.0034973044701005,1.0035798754867604,1.0034986000177568
s i1 x i,4,-14.293002060039822,-14.297068726324344,-14.292582769155723,-14.297013102763787,-16.801135491478256,-16.706023899053697,-16.798127606356275,-16.70570637964069,1.1695867410310399,1.1709772462527648,1.1695594094349757,1.170973476102381,1.006364999609484,1.0066347522492218,1.0062942372599162,1.0066242349612406
f i1 t i,4,-14.836774447203979,-14.855875007320744,-14.836330253208144,-14.855814867727084,-15.590862389201016,-15.552774484149062,-15.598730251380758,-15.55394024660081,1.171710099888649,1.1714121288681172,1.1716804457158103,1.171408267666178,1.0091372916317465,1.0088443451756424,1.0089884549751014,1.0088253961733231
t u l e1,4,-14.05199093043109,-14.046856693960956,-14.051784786944145,-14.046828802267934,-14.965194770112333,-14.96357395610354,-14.973499710765612,-14.964691048342715,1.1879643173664884,1.1883375605916653,1.1879182052449142,1.1883314487666161,1.0070380411199586,1.0068692712112068,1.0069481185378288,1.0068577836980341
p a1 f e,4,-13.79289776697414,-13.802076238887878,-13.792564303640273,-13.802030980534838,-14.886091580598329,-14.857523028050121,-14.85983225833267,-14.853740104919119,1.2409063058308958,1.243585616449592,1.2408057835506119,1.2435720471695593,1.0066933213134697,1.0070855275684238,1.0066134292785487,1.0070733205857496
f o1 j e,4,-14.761057593323674,-14.748282310903061,-14.760569212428402,-14.748217110894888,-15.499960968016318,-15.481349733877426,-15.49382403595287,-15.480557380603846,1.1666620970440467,1.1679065177834944,1.1666370814251708,1.167903041590992,1.0044392809011533,1.0043847467355755,1.0044218545299604,1.0043825955626013
j u t o1,4,-14.873544102010692,-14.861100508615806,-14.873192274260191,-14.861053585251332,-17.31661283814232,-17.21838668547548,-17.3120502860318,-17.217915902411796,1.1394185195786581,1.1390651283431956,1.139422123859908,1.139065648242993,1.0044388674305462,1.0044445532013018,1.004421464956892,1.0044421691443113
r a p i1,4,-14.270444196069823,-14.279884033804976,-14.270130264265674,-14.279841565453983,-16.10137926316248,-16.0950555380339,-16.105137644824463,-16.095654001329223,1.2416281750839793,1.237826608797288,1.2415276003626077,1.2378139182017254,1.0077061181648717,1.0074075666702167,1.0075983026349675,1.0073941869105365
l e1 g e,4,-13.508560228334922,-13.485815648645332,-13.50840567665649,-13.485795687430777,-15.864952145586283,-15.812689808984485,-15.861853719782687,-15.812297608492022,1.1724668467082695,1.1746482691355749,1.172435903435542,1.1746438887050048,1.0037270131870715,1.0040679399614196,1.0037299145946796,1.0040670615905785
w a1 x e,4,-15.423332926291256,-15.379421370585039,-15.422295868010298,-15.379288108407149,-17.486087258139325,-17.449084544428366,-17.383495817577316,-17.434111559380952,1.1509208470406072,1.1531855575788998,1.1509118383035102,1.1531840442644072,1.0052974984121872,1.0053558717934652,1.0052556862529327,1.0053499937306478
d e m u1,4,-13.822491736037907,-13.793607603882112,-13.822060897350593,-13.793552882088555,-17.051753345808578,-16.854337248244114,-17.000213726810415,-16.84861961752465,1.3159175173503508,1.3133537490908487,1.3157417198760013,1.3133310386800352,1.0487741867530571,1.0473225647559012,1.0475276519347785,1.0471605354910045
g a1 m i,4,-14.042242720472228,-14.052615748360326,-14.042053530797567,-14.052590436674633,-15.776091921016734,-15.71070256074531,-15.78090095070981,-15.711429628468409,1.1707865720011916,1.171795113560845,1.170757871924042,1.171791204004129,1.0086188731976469,1.008864323876574,1.0084846618921146,1.0088453271921187
d o l u1,4,-14.016276828806323,-13.999892715648375,-14.015834315411752,-13.999836197987364,-15.849858719354845,-15.721848473874438,-15.808054398279904,-15.717237923723038,1.2619139222316593,1.2583341433042028,1.2617930949759522,1.258318781529265,1.0188973677641022,1.0183921512162002,1.018478599294058,1.0183377275073873
s e tʃ e1,4,-14.044853771640588,-14.01734445667863,-14.043567454555705,-14.017173029720448,-15.703859497108857,-15.76923785504593,-15.712428236719553,-15.770255335336763,1.2941879194010868,1.2939684916159684,1.2940338681905634,1.2939483092003807,1.0181610570062851,1.018350521811528,1.017763928955238,1.0182964978479923
f a l a1,4,-13.499487855702116,-13.52979990590781,-13.499198166241216,-13.529760123413407,-14.862183493125187,-14.852814725131628,-14.873909050628487,-14.85442334366035,1.2587309495731764,1.2567472004339073,1.2586124798792155,1.2567318980441857,1.0229162337225846,1.0224349182182961,1.0223845567024394,1.0223651763798498
d e1 g e,4,-13.31845921436246,-13.282881575622376,-13.318327132033964,-13.28286482881694,-14.572478257645518,-14.521732402513699,-14.570780548330259,-14.521519396212701,1.2227213921628148,1.2248516070369053,1.2226393326712295,1.2248405294705569,1.0053641507430071,1.0060410429191526,1.005321651710452,1.006032815333497
g o t e1,4,-13.304527865827284,-13.265976832765388,-13.304404407359005,-13.265961256161509,-15.988395553820355,-16.01252952727189,-15.995125257074436,-16.01340867265025,1.2537124565885671,1.251599890244311,1.2535993922324606,1.2515853229704603,1.0107804844711312,1.0106082429289494,1.0105859148168512,1.010582669299631
t e r i1,4,-13.591223912568646,-13.600265517642075,-13.590995576690347,-13.60023438140446,-15.750393690791023,-15.615754773553867,-15.749819018192547,-15.615830314577096,1.264516368347029,1.2632950027491372,1.2643925714362925,1.2632789258815993,1.0133065143947362,1.0134467081292613,1.0130434529134684,1.0134108429439397
x e ɾ o1,4,-13.714412203456822,-13.7023801853057,-13.714029244640038,-13.7023298596489,-14.531508552045203,-14.52713000789622,-14.546944046499759,-14.529188755231456,1.293045457124278,1.291368578850924,1.2928926618617411,1.291348752149104,1.0217546136263953,1.022141572645268,1.0212560780905509,1.0220730684730484
d e d u1,4,-13.636406531594648,-13.609314707662136,-13.635997642106979,-13.609262877057198,-17.244065379771296,-17.10982341408489,-17.199963230182032,-17.104902020441898,1.2815542590422488,1.2796451764683852,1.2814135248393772,1.2796269850068673,1.0489607816132747,1.0476253016134083,1.0477089438492335,1.0474621225736496
j a r i1,4,-14.309332093599886,-14.308224954399153,-14.309011288196661,-14.308181825560363,-17.237827867505747,-17.086566445139592,-17.23786431132746,-17.0867405034231,1.167068777585115,1.1663420743523576,1.1670441290158073,1.1663389374314534,1.0046051113971077,1.0046414538345263,1.004583526291726,1.0046384217825395
d o1 ɾ i,4,-13.052927026117256,-13.059945137334196,-13.052899299148866,-13.059941531448615,-14.971400215169988,-14.925572623616112,-14.973589337780613,-14.92593263710139,1.2454221090549027,1.2458969567854374,1.245317401887057,1.2458831431653654,1.0075491844965405,1.0076992839313288,1.0074450384293054,1.007684699760993
t u ɾ o1,4,-13.802958504597834,-13.808112371675858,-13.802725118225748,-13.808080838558503,-15.492256086339133,-15.511604634057706,-15.50039563080117,-15.512683878800264,1.198402740071258,1.1988622110519638,1.1983462721959737,1.1988547380032424,1.0078581606959216,1.0075304920491357,1.0077459517646439,1.007516623209585
s u p a1,4,-13.337671680950992,-13.349002144261634,-13.337512693173563,-13.348980194481141,-15.502969657728407,-15.441151102260065,-15.509552402200335,-15.442068726289325,1.2218404869618773,1.2215516413084715,1.2217596323861895,1.2215410533570168,1.0160497111674782,1.0155062402813828,1.0157101763011205,1.0154626366270612
t e1 g e,4,-13.114758582588074,-13.078332897802106,-13.114646278676759,-13.078318793845181,-15.139583850643668,-15.086911799476542,-15.137290612700685,-15.086616342085444,1.1927941194355423,1.1958771760848552,1.1927425003550423,1.1958699637136572,1.004418249044022,1.0048174813508992,1.0044019813768945,1.0048138111639178
j o1 g e,4,-14.330113399914527,-14.300059463300183,-14.329813163972537,-14.300020470414175,-15.661059950352769,-15.646480037488319,-15.647565420368199,-15.644580932583096,1.1576305174683312,1.159778012835885,1.157614664876225,1.1597756161615063,1.002051628840502,1.0020823720292604,1.002101041775867,1.0020889032536653
b a s u1,4,-13.252130005859621,-13.223494760697339,-13.25172766260907,-13.223443902582314,-15.975070752581953,-15.803061743639411,-15.935167142269899,-15.798741176868928,1.2864379059479314,1.2848819277991492,1.2862919707509548,1.2848629912166878,1.024532627760671,1.0239981087930417,1.0239576872092206,1.0239228193712937
l u ɾ e1,4,-13.703509150808316,-13.70189827760828,-13.703328766317748,-13.701873783059758,-15.246984327710358,-15.29984094597146,-15.254155369888379,-15.300770792605963,1.203240590402175,1.203646146851407,1.2031788252635722,1.2036379687744387,1.0111016461387088,1.0110444678782977,1.0108983428361582,1.0110172837448037
b e1 p o,4,-13.19855611626165,-13.15362116772892,-13.198537501616956,-13.153619611507148,-14.497649062786989,-14.398792552598024,-14.479768334743387,-14.396465339474187,1.181468194940216,1.1848594364734046,1.1814286386941018,1.184853782552811,1.0076170021292226,1.008066393734914,1.0075111080839878,1.0080504690045309
k i b i1,4,-14.01695551720833,-14.019904972729222,-14.016847025175338,-14.01989059165784,-15.206966346809171,-15.1014998963498,-15.20684676146182,-15.101595228652183,1.2757400354391155,1.2745019268634556,1.2756047240126536,1.2744843353433726,1.0140628294694114,1.0139879152869615,1.0137770174583631,1.013949702807123
w i1 r u,4,-17.80838612580436,-17.792538933179863,-17.80706801521484,-17.792366347285522,-28.936201354523483,-29.05792669118944,-28.024636815088286,-28.89554817601627,1.0554002279644157,1.0562710055039337,1.055489532718116,1.0562826203907945,1.000475639921908,1.000449052517625,1.0005690744646976,1.0004617277054926
w o1 p u,4,-17.124367076511763,-17.082707508369303,-17.12324573793021,-17.0825624249487,-25.994870970538127,-26.12909367974116,-25.727948271598027,-26.09134227673683,1.083887414136934,1.0841707769748148,1.0839476543877462,1.0841786522821852,1.0022797591319266,1.0021942572116567,1.0023225765212276,1.0022003323614184
l i1 r u,4,-15.912476899520076,-15.950073763675412,-15.911892925593563,-15.949994141067375,-25.09222249299839,-25.142488905842495,-24.297807538773483,-24.99710790627843,1.0811456825098702,1.081965797400566,1.0812088003728675,1.0819739845968126,1.0024038241544542,1.0025656664341798,1.0024437870677183,1.0025704578720933
b i1 r u,4,-16.11350822305598,-16.13183099767711,-16.11289535103056,-16.131747886689304,-23.872195822923835,-23.89635806891679,-23.07984913603744,-23.75125251778711,1.1167820461462339,1.1185223948603245,1.1168089166181452,1.1185257053988225,1.0028767750039467,1.0030665325826356,1.002903622234497,1.003069458444856
t e1 f u,4,-15.473154117201805,-15.468881240595099,-15.472540278056112,-15.468798300403208,-21.25260900776606,-21.080473281521456,-21.073933059061098,-21.057722701884956,1.1053005049001043,1.107531125363637,1.1053390442301823,1.1075359002512322,1.002845450557788,1.0030112926720753,1.002873028363741,1.003014402126105
