Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Randomise questionnaire elements?,Question Key,Response
1,1695244899565,20/09/2023 21:21:39,1695244899293,-7,20/09/2023 14:21:39,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,BEGIN QUESTIONNAIRE,
2,1695244968835,20/09/2023 21:22:48,1695244968614,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-1,25-35
3,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-1-quantised,2
4,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-gender,Male
5,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-impairment,No
6,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-impairment-quantised,2
7,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-native,nooooo
8,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-fluency,english
9,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-where,a tiny bit at school
10,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,response-aoa,6
11,1695244969022,20/09/2023 21:22:49,1695244968615,-7,20/09/2023 14:22:48,121155,20,questionnaire-faqc,,31770217,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1519x813,,,,Language Background,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,No,END QUESTIONNAIRE,69322
END OF FILE
