Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1695245383765,20/09/2023 21:29:43,1695245383499,-7,20/09/2023 14:29:43,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1695245388227,20/09/2023 21:29:48,1695245388005,-7,20/09/2023 14:29:48,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,1,1,1,Screen 1,advancementZone,continue_button,4490,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1695245388424,20/09/2023 21:29:48,1695245388018,-7,20/09/2023 14:29:48,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,30,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,10
4,1695245388424,20/09/2023 21:29:48,1695245388021,-7,20/09/2023 14:29:48,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,30,1,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,10
5,1695245391091,20/09/2023 21:29:51,1695245390871,-7,20/09/2023 14:29:50,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,30,1,1,Screen 1,Zone3,response_slider_endValue,2853,,,40,,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,10
6,1695245391281,20/09/2023 21:29:51,1695245390872,-7,20/09/2023 14:29:50,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,30,1,1,Screen 1,Zone4,continue_button,2853,,,,,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,10
7,1695245391281,20/09/2023 21:29:51,1695245390881,-7,20/09/2023 14:29:50,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,35,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ponú,p_o_n1_u1.mp3,p o n1 u1,uni3-bi2,-14.75684618,-17.09632594,10
8,1695245391281,20/09/2023 21:29:51,1695245390883,-7,20/09/2023 14:29:50,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,35,2,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ponú,p_o_n1_u1.mp3,p o n1 u1,uni3-bi2,-14.75684618,-17.09632594,10
9,1695245393612,20/09/2023 21:29:53,1695245393395,-7,20/09/2023 14:29:53,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,35,2,1,Screen 1,Zone3,response_slider_endValue,2513,,,64,,0,1,0,,,,,1,Task,ponú,p_o_n1_u1.mp3,p o n1 u1,uni3-bi2,-14.75684618,-17.09632594,10
10,1695245393788,20/09/2023 21:29:53,1695245393396,-7,20/09/2023 14:29:53,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,35,2,1,Screen 1,Zone4,continue_button,2513,,,,,0,1,0,,,,,1,Task,ponú,p_o_n1_u1.mp3,p o n1 u1,uni3-bi2,-14.75684618,-17.09632594,10
