Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio file,Orthography
1,1695245040834,20/09/2023 21:24:00,1695245040552,-7,20/09/2023 14:24:00,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1695245064989,20/09/2023 21:24:24,1695245064769,-7,20/09/2023 14:24:24,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,24203,,,,,0,1,0,,,,,,Prompt,,
3,1695245065203,20/09/2023 21:24:25,1695245064781,-7,20/09/2023 14:24:24,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,turo.mp3,turo
4,1695245065203,20/09/2023 21:24:25,1695245064790,-7,20/09/2023 14:24:24,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,12,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,turo.mp3,turo
5,1695245073176,20/09/2023 21:24:33,1695245072975,-7,20/09/2023 14:24:32,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,8197,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,,Task,turo.mp3,turo
6,1695245073910,20/09/2023 21:24:33,1695245073697,-7,20/09/2023 14:24:33,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,8919,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,,Task,turo.mp3,turo
7,1695245074774,20/09/2023 21:24:34,1695245074547,-7,20/09/2023 14:24:34,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,9769,,,AUDIO PLAY REQUESTED,4,0,1,0,,,,,,Task,turo.mp3,turo
8,1695245075011,20/09/2023 21:24:35,1695245074800,-7,20/09/2023 14:24:34,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,10022,,,AUDIO PLAY REQUESTED,5,0,1,0,,,,,,Task,turo.mp3,turo
9,1695245075919,20/09/2023 21:24:35,1695245075715,-7,20/09/2023 14:24:35,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,10936,,,79,,0,1,0,,,,,,Task,turo.mp3,turo
10,1695245076122,20/09/2023 21:24:36,1695245075716,-7,20/09/2023 14:24:35,121155,20,task-tl3i,,31770241,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,10936,,,,,0,1,0,,,,,,Task,turo.mp3,turo
