Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display
1,1695244990509,20/09/2023 21:23:10,1695244990247,-7,20/09/2023 14:23:10,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1695244992252,20/09/2023 21:23:12,1695244992027,-7,20/09/2023 14:23:12,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,1752,,,,,0,1,0,,,,,,Prompt
3,1695244992431,20/09/2023 21:23:12,1695244992039,-7,20/09/2023 14:23:12,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1695245012249,20/09/2023 21:23:32,1695245012030,-7,20/09/2023 14:23:32,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,19985,,,1,1,1,0,0,,,,,,Task
5,1695245012469,20/09/2023 21:23:32,1695245012041,-7,20/09/2023 14:23:32,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1695245015664,20/09/2023 21:23:35,1695245015458,-7,20/09/2023 14:23:35,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,3418,,,7,1,1,0,0,,,,,,Task
7,1695245015842,20/09/2023 21:23:35,1695245015468,-7,20/09/2023 14:23:35,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1695245028048,20/09/2023 21:23:48,1695245027790,-7,20/09/2023 14:23:47,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,12324,,,4,1,1,0,0,,,,,,Task
9,1695245038318,20/09/2023 21:23:58,1695245038102,-7,20/09/2023 14:23:58,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,10305,,,,,0,1,0,,,,,,Task
10,1695245038510,20/09/2023 21:23:58,1695245038126,-7,20/09/2023 14:23:58,121155,20,task-znzu,,31770234,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Guided Test Run Phonotactics,8,SoundCheckPassed,2,test passed,,10,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,16,,,,,0,1,0,,,1,,,Task
