Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1696884559847,09/10/2023 20:49:19,1696884558747,-4,09/10/2023 16:49:18,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1696884596897,09/10/2023 20:49:56,1696884595664,-4,09/10/2023 16:49:55,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,1,1,1,Screen 1,advancementZone,continue_button,36882.30000000028,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1696884597521,09/10/2023 20:49:57,1696884595698,-4,09/10/2023 16:49:55,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,18,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
4,1696884597521,09/10/2023 20:49:57,1696884595702,-4,09/10/2023 16:49:55,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,18,1,1,Screen 1,Zone1,content_web_audio,4.600000000093132,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
5,1696884602255,09/10/2023 20:50:02,1696884601062,-4,09/10/2023 16:50:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,18,1,1,Screen 1,Zone3,response_slider_endValue,5363.299999999814,,,53,,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
6,1696884602519,09/10/2023 20:50:02,1696884601064,-4,09/10/2023 16:50:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,18,1,1,Screen 1,Zone4,continue_button,5363.299999999814,,,,,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
7,1696884602519,09/10/2023 20:50:02,1696884601079,-4,09/10/2023 16:50:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,57,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
8,1696884602519,09/10/2023 20:50:02,1696884601082,-4,09/10/2023 16:50:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,57,2,1,Screen 1,Zone1,content_web_audio,3.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
9,1696884605173,09/10/2023 20:50:05,1696884603978,-4,09/10/2023 16:50:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,57,2,1,Screen 1,Zone3,response_slider_endValue,2898.5,,,28,,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
10,1696884605455,09/10/2023 20:50:05,1696884603980,-4,09/10/2023 16:50:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,57,2,1,Screen 1,Zone4,continue_button,2898.5,,,,,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
