Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1696886662973,09/10/2023 21:24:22,1696886662798,-5,09/10/2023 16:24:22,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1696886672297,09/10/2023 21:24:32,1696886672183,-5,09/10/2023 16:24:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,1,1,1,Screen 1,advancementZone,continue_button,9369.400000095367,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1696886672464,09/10/2023 21:24:32,1696886672189,-5,09/10/2023 16:24:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,45,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,4
4,1696886672464,09/10/2023 21:24:32,1696886672196,-5,09/10/2023 16:24:32,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,45,1,1,Screen 1,Zone1,content_web_audio,8.399999618530273,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,4
5,1696886681914,09/10/2023 21:24:41,1696886681778,-5,09/10/2023 16:24:41,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,45,1,1,Screen 1,Zone1,content_web_audio,9589.699999809265,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,4
6,1696886688409,09/10/2023 21:24:48,1696886688291,-5,09/10/2023 16:24:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,45,1,1,Screen 1,Zone3,response_slider_endValue,16102.699999809265,,,73,,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,4
7,1696886688587,09/10/2023 21:24:48,1696886688291,-5,09/10/2023 16:24:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,45,1,1,Screen 1,Zone4,continue_button,16102.699999809265,,,,,0,1,0,,,,,1,Task,nogo,n1_o1_g_o.mp3,n1 o1 g o,uni3-bi2,-15.16544275,-16.69100605,4
8,1696886688587,09/10/2023 21:24:48,1696886688297,-5,09/10/2023 16:24:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,58,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,4
9,1696886688587,09/10/2023 21:24:48,1696886688298,-5,09/10/2023 16:24:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,58,2,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,4
10,1696886693361,09/10/2023 21:24:53,1696886693236,-5,09/10/2023 16:24:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,58,2,1,Screen 1,Zone3,response_slider_endValue,4939.699999809265,,,0,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,4
11,1696886693506,09/10/2023 21:24:53,1696886693237,-5,09/10/2023 16:24:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,58,2,1,Screen 1,Zone4,continue_button,4939.699999809265,,,,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,4
12,1696886693506,09/10/2023 21:24:53,1696886693244,-5,09/10/2023 16:24:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,43,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,4
13,1696886693506,09/10/2023 21:24:53,1696886693245,-5,09/10/2023 16:24:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,43,3,1,Screen 1,Zone1,content_web_audio,1.5999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,4
14,1696886700713,09/10/2023 21:25:00,1696886700603,-5,09/10/2023 16:25:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,43,3,1,Screen 1,Zone3,response_slider_endValue,7359.199999809265,,,100,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,4
15,1696886700871,09/10/2023 21:25:00,1696886700603,-5,09/10/2023 16:25:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,43,3,1,Screen 1,Zone4,continue_button,7359.199999809265,,,,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,4
16,1696886700871,09/10/2023 21:25:00,1696886700607,-5,09/10/2023 16:25:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,22,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiru,u1_i1_r_u.mp3,u1 i1 r u,uni2-bi1,-16.78192259,-26.9177371,4
17,1696886700871,09/10/2023 21:25:00,1696886700608,-5,09/10/2023 16:25:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,22,4,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiru,u1_i1_r_u.mp3,u1 i1 r u,uni2-bi1,-16.78192259,-26.9177371,4
