Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1695328260990,21/09/2023 20:31:00,1695328260907,-7,21/09/2023 13:31:00,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1695328266862,21/09/2023 20:31:06,1695328266837,-7,21/09/2023 13:31:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,1,1,1,Screen 1,advancementZone,continue_button,5888,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1695328267028,21/09/2023 20:31:07,1695328266846,-7,21/09/2023 13:31:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,12,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
4,1695328267028,21/09/2023 20:31:07,1695328266849,-7,21/09/2023 13:31:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,12,1,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
5,1695328269772,21/09/2023 20:31:09,1695328269734,-7,21/09/2023 13:31:09,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,12,1,1,Screen 1,Zone3,response_slider_endValue,2887,,,33,,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
6,1695328269939,21/09/2023 20:31:09,1695328269736,-7,21/09/2023 13:31:09,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,12,1,1,Screen 1,Zone4,continue_button,2887,,,,,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
7,1695328269939,21/09/2023 20:31:09,1695328269750,-7,21/09/2023 13:31:09,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,36,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
8,1695328269939,21/09/2023 20:31:09,1695328269752,-7,21/09/2023 13:31:09,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,36,2,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
9,1695328272560,21/09/2023 20:31:12,1695328272570,-7,21/09/2023 13:31:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,36,2,1,Screen 1,Zone3,response_slider_endValue,2822,,,63,,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
10,1695328272768,21/09/2023 20:31:12,1695328272571,-7,21/09/2023 13:31:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,36,2,1,Screen 1,Zone4,continue_button,2822,,,,,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
11,1695328272768,21/09/2023 20:31:12,1695328272580,-7,21/09/2023 13:31:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,20,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
12,1695328272768,21/09/2023 20:31:12,1695328272581,-7,21/09/2023 13:31:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,20,3,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
13,1695328276409,21/09/2023 20:31:16,1695328276410,-7,21/09/2023 13:31:16,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,20,3,1,Screen 1,Zone3,response_slider_endValue,3831,,,82,,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
14,1695328276596,21/09/2023 20:31:16,1695328276411,-7,21/09/2023 13:31:16,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,20,3,1,Screen 1,Zone4,continue_button,3831,,,,,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
15,1695328276596,21/09/2023 20:31:16,1695328276419,-7,21/09/2023 13:31:16,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,8,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
16,1695328276596,21/09/2023 20:31:16,1695328276420,-7,21/09/2023 13:31:16,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,8,4,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
