Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display
1,1695327895767,21/09/2023 20:24:55,1695327895729,-7,21/09/2023 13:24:55,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,
2,1695327899761,21/09/2023 20:24:59,1695327899721,-7,21/09/2023 13:24:59,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,3938,,,,,0,1,0,,,,,,Prompt
3,1695327899908,21/09/2023 20:24:59,1695327899730,-7,21/09/2023 13:24:59,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone4,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
4,1695327901447,21/09/2023 20:25:01,1695327901417,-7,21/09/2023 13:25:01,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,1,sraba_check,Zone1,response_rating_scale_likert_active,1688,,,1,1,1,0,0,,,,,,Task
5,1695327901577,21/09/2023 20:25:01,1695327901422,-7,21/09/2023 13:25:01,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone4,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
6,1695327903208,21/09/2023 20:25:03,1695327903202,-7,21/09/2023 13:25:03,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,2,tado_check,Zone1,response_rating_scale_likert_active,1780,,,7,1,1,0,0,,,,,,Task
7,1695327903419,21/09/2023 20:25:03,1695327903208,-7,21/09/2023 13:25:03,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone4,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task
8,1695327904607,21/09/2023 20:25:04,1695327904609,-7,21/09/2023 13:25:04,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,3,yana_check,Zone1,response_rating_scale_likert_active,1402,,,4,1,1,0,0,,,,,,Task
9,1695327906782,21/09/2023 20:25:06,1695327906756,-7,21/09/2023 13:25:06,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,4,success,advancementZone,continue_button,2144,,,,,0,1,0,,,,,,Task
10,1695327906910,21/09/2023 20:25:06,1695327906758,-7,21/09/2023 13:25:06,121155,21,task-znzu,,31787599,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Guided Test Run Phonotactics,9,SoundCheckPassed,8,test passed,,,,,,,,5,,,Spreadsheet1,Spreadsheet1,2,1,6,move,Zone1,timelimit_screen,0,,,,,0,1,0,,,1,,,Task
