Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Randomise questionnaire elements?,Question Key,Response
1,1695413400814,22/09/2023 20:10:00,1695413401901,-7,22/09/2023 13:10:01,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1536x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,BEGIN QUESTIONNAIRE,
2,1695413445048,22/09/2023 20:10:45,1695413446078,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-1,25-35
3,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-1-quantised,2
4,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-gender,F
5,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-impairment,No
6,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-impairment-quantised,2
7,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-native,Si
8,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-fluency,Ingles - a los 4 anos
9,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-where,En mi hogar
10,1695413445235,22/09/2023 20:10:45,1695413446080,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,response-aoa,0
11,1695413445235,22/09/2023 20:10:45,1695413446081,-7,22/09/2023 13:10:46,121155,24,questionnaire-faqc,,31804984,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Language Background,4,SoundCheckPassed,2,test passed,,5,,,,,,,,,No,END QUESTIONNAIRE,44180
END OF FILE
