Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1695414328648,22/09/2023 20:25:28,1695414329663,-7,22/09/2023 13:25:29,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1536x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1695414365179,22/09/2023 20:26:05,1695414366255,-7,22/09/2023 13:26:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,1,1,1,Screen 1,advancementZone,continue_button,36556,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1695414365375,22/09/2023 20:26:05,1695414366269,-7,22/09/2023 13:26:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,12,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
4,1695414365375,22/09/2023 20:26:05,1695414366273,-7,22/09/2023 13:26:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,12,1,1,Screen 1,Zone1,content_web_audio,5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
5,1695414367989,22/09/2023 20:26:07,1695414369121,-7,22/09/2023 13:26:09,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,12,1,1,Screen 1,Zone1,content_web_audio,2853,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
6,1695414374414,22/09/2023 20:26:14,1695414375507,-7,22/09/2023 13:26:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,12,1,1,Screen 1,Zone3,response_slider_endValue,9238,,,59,,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
7,1695414374656,22/09/2023 20:26:14,1695414375508,-7,22/09/2023 13:26:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,12,1,1,Screen 1,Zone4,continue_button,9238,,,,,0,1,0,,,,,1,Task,juché,x_u_t͡ʃ1_e1.mp3,x u t͡ʃ1 e1,uni1-bi3,-19.63343243,-16.12612952,5
8,1695414374656,22/09/2023 20:26:14,1695414375523,-7,22/09/2023 13:26:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,35,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
9,1695414374656,22/09/2023 20:26:14,1695414375527,-7,22/09/2023 13:26:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,35,2,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
10,1695414382671,22/09/2023 20:26:22,1695414383781,-7,22/09/2023 13:26:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,35,2,1,Screen 1,Zone3,response_slider_endValue,8256,,,62,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,5
