Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
1,1695413712828,22/09/2023 20:15:12,1695413713886,-7,22/09/2023 13:15:13,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1536x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,
2,1695413735326,22/09/2023 20:15:35,1695413736426,-7,22/09/2023 13:15:36,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,1,1,1,Screen 1,advancementZone,continue_button,22506,,,,,0,1,0,,,,,NA,Prompt,NA,NA,NA,NA,NA,NA,NA
3,1695413735497,22/09/2023 20:15:35,1695413736442,-7,22/09/2023 13:15:36,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,37,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
4,1695413735497,22/09/2023 20:15:35,1695413736445,-7,22/09/2023 13:15:36,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,37,1,1,Screen 1,Zone1,content_web_audio,6,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
5,1695413743947,22/09/2023 20:15:43,1695413745051,-7,22/09/2023 13:15:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,37,1,1,Screen 1,Zone3,response_slider_endValue,8611,,,51,,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
6,1695413744157,22/09/2023 20:15:44,1695413745053,-7,22/09/2023 13:15:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,37,1,1,Screen 1,Zone4,continue_button,8611,,,,,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
7,1695413744157,22/09/2023 20:15:44,1695413745072,-7,22/09/2023 13:15:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,38,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
8,1695413744157,22/09/2023 20:15:44,1695413745074,-7,22/09/2023 13:15:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,38,2,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
9,1695413755502,22/09/2023 20:15:55,1695413756588,-7,22/09/2023 13:15:56,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,38,2,1,Screen 1,Zone3,response_slider_endValue,11516,,,70,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
10,1695413755719,22/09/2023 20:15:55,1695413756590,-7,22/09/2023 13:15:56,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,38,2,1,Screen 1,Zone4,continue_button,11516,,,,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
