Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio file,Orthography
1,1695413621963,22/09/2023 20:13:41,1695413623002,-7,22/09/2023 13:13:43,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1536x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,
2,1695413670536,22/09/2023 20:14:30,1695413671631,-7,22/09/2023 13:14:31,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,48600,,,,,0,1,0,,,,,,Prompt,,
3,1695413670774,22/09/2023 20:14:30,1695413671646,-7,22/09/2023 13:14:31,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,turo.mp3,turo
4,1695413670774,22/09/2023 20:14:30,1695413671664,-7,22/09/2023 13:14:31,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,21,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,turo.mp3,turo
5,1695413690274,22/09/2023 20:14:50,1695413691381,-7,22/09/2023 13:14:51,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone1,content_web_audio,19738,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,,Task,turo.mp3,turo
6,1695413697957,22/09/2023 20:14:57,1695413699081,-7,22/09/2023 13:14:59,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone3,response_slider_endValue,27437,,,100,,0,1,0,,,,,,Task,turo.mp3,turo
7,1695413698158,22/09/2023 20:14:58,1695413699082,-7,22/09/2023 13:14:59,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone4,continue_button,27437,,,,,0,1,0,,,,,,Task,turo.mp3,turo
8,1695413698158,22/09/2023 20:14:58,1695413699093,-7,22/09/2023 13:14:59,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,,Task,chanu.mp3,chanú
9,1695413698158,22/09/2023 20:14:58,1695413699097,-7,22/09/2023 13:14:59,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,,Task,chanu.mp3,chanú
10,1695413709682,22/09/2023 20:15:09,1695413710777,-7,22/09/2023 13:15:10,121155,24,task-tl3i,,31805031,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Test Run Phonotactics,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone3,response_slider_endValue,11683,,,50,,0,1,0,,,,,,Task,chanu.mp3,chanú
